"","out_test_knn","out_test_lda","out_test_qda"
"appendicitis",0.896666666666667,0.869090909090909,0.810909090909091
"australian",0.683823529411765,0.857971014492754,0.802898550724638
"balance",0.902454609554028,0.862410079490989,0.916790477869272
"bupa",0.686577540106952,0.683792355651938,0.599175928435891
"contraceptive",0.544865343397633,0.509156094870381,0.517310167310167
"haberman",0.746206896551724,0.748172043010753,0.751290322580645
"hayes-roth",0.566666666666667,0.55,0.5875
"heart",0.669230769230769,0.848148148148148,0.82962962962963
"iris",0.964285714285714,0.98,0.973333333333333
"led7digit",0.751020408163265,0.742,0.6975
"mammographic",0.79776980691399,0.824126918123053,0.819404226671788
"monk-2",0.974363233665559,0.770343273617447,0.923553466117726
"newthyroid",0.907142857142857,0.916450216450216,0.962987012987013
"pima",0.734886078833447,0.770993042045674,0.74124033860876
"tae",0.383809523809524,0.524583333333333,0.5425
"titanic",0.785035284350353,0.776030440148087,0.773303167420815
"vehicle",0.629145152036718,0.781330532212885,0.852240896358543
"vowel",0.642857142857143,0.603030303030303,0.919191919191919
"wine",0.695955882352941,0.994444444444444,0.988888888888889
"wisconsin",0.973502315208427,0.959218483924748,0.951947638827816
