"","out_test_lm","out_test_kknn","out_test_m5p"
abalone,4.95,5.4,4.68
ANACALT,0.17,0.012,0.007
autoMPG6,11.62,7.74,8.24
autoMPG8,11.4,8.11,8.35
baseball,536676,566113,546464
california,4844365688,3845914481,3158144962
concrete,109,68.356,38
dee,0.17052,0.17326,0.16996
delta_ail,2.96E-08,3.14E-08,2.72E-08
delta_elv,2.10E-06,2.41E-06,2.05E-06
forestFires,4060.94,5841,4071.04
friedman,7.2987,3.1961,5.3491
house,2072907800,1425915135,1305418651
mortgage,0.014841,0.030036,0.014483
stock,5.51,0.45,1
treasury,0.060821,0.047439,0.081248
wankara,2.49,6.79,1.65
wizmir,1.605,6.06,1.449
