X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
327.0669,45.02098,20172.84,14.74482,2.58105,10.61744,85.43097,61.69152,238.33152,10.80588,311.29419,320.96523,44.75057,8.61803,186.85131,82214.88,46.05226,2676.441,17.55112,52.56558,161.35305,21.59479,9009.606,226.75056,30.14734,29.54007,7476.012,110.27097,6.75967,8.74223,351.0513,102.28353,40.05719,31369.677,4.05617,13.68574,8.73443,-256.49232,102.39048,6.09946,13937.31,6574.5546,-52.86628,130.63563,0.08603,10.3511,-54.76792,144.1617,86.39766,18.14348
306.47592,65.00159,11980.47,16.11854,1.69754,8.84118,55.90532,57.73147,244.89135,9.35654,311.48946,18727.359,11.23154,28.7937,140.81796,73084.11,38.75958,905.6319,18.27355,53.84739,-9.23524,20.7699,6802.0821,215.05575,31.03475,-27.6138,13299.198,95.40354,10.43059,-3.13939,480.67884,81.54351,78.66483,19667.553,7.16151,19.82853,61.41511,-172.63386,85.36266,6.63143,10377.945,-536.40531,11.40108,569.94759,0.09986,11.22609,-3.90763,124.12272,57.81206,18.6605
323.89773,47.90484,25841.259,23.18621,0.34414,0,64.14254,57.0127,224.66607,10.70225,277.21923,-319.59696,58.44673,7.39301,163.86741,85047.33,40.93922,1547.5941,20.4763,45.04872,113.93763,23.14336,5518.0818,401.74767,32.66343,41.49004,10551.135,125.34678,16.04975,8.15849,562.66602,87.44439,24.75941,18106.359,3.6802,18.20468,-33.85071,-291.66024,123.44721,5.38163,12476.925,-841.0479,-21.62143,186.10197,0.08603,6.52937,39.27066,241.41513,8.46278,19.12011
358.85175,144.06786,9194.595,16.52488,1.09814,0,93.17691,55.45151,232.53069,11.24038,318.04929,2670.7968,58.74101,0.45185,154.65453,26445.975,16.74478,983.4501,19.94963,79.32585,96.45027,17.93634,1269.7932,253.93725,28.49797,22.23974,13171.134,93.59229,8.45995,37.79385,276.80799,116.06973,46.31011,32630.307,4.48159,11.20767,81.54765,-226.71123,119.87853,4.13432,9118.695,4546.7964,29.53504,120.45813,0,7.60511,10.73744,220.35288,474.00654,34.13051
354.02727,57.95669,9492.813,25.88452,0,9.00616,46.38974,55.10961,225.46164,8.34728,277.05984,10172.808,40.53212,0,143.60211,51983.91,17.34522,1038.0705,22.17453,66.93759,305.09661,16.99677,1272.1875,386.60562,28.08569,19.95314,15802.587,133.56537,13.55457,23.53963,472.92876,4.77402,25.44375,31714.884,0.80121,23.69191,-36.60705,-303.24948,108.92409,2.01807,12392.469,2534.8047,-34.82306,140.99322,0,0.21485,1.73147,461.3202,306.85749,19.30103
361.28193,77.57325,9518.619,26.15555,0.60927,6.37686,48.97461,54.06095,243.3078,10.48193,308.4921,11191.248,-41.18134,5.61044,109.26495,36494.445,8.49928,2869.8135,15.68874,43.03965,18.45667,21.78144,3100.1769,172.74426,25.63971,31.31303,8749.821,128.01225,10.16308,-28.43669,944.2581,39.98377,127.62585,25915.365,2.38109,15.72096,-50.44217,-108.12231,101.64804,8.58091,11611.113,-1793.9517,37.57954,360.0972,0,24.32975,35.84488,521.36814,390.95193,14.22325
337.33686,49.96138,21801.24,20.27531,0.46185,11.15006,107.41506,57.54904,241.64352,11.70516,297.21819,5982.2931,47.12969,5.81865,175.59948,81302.7,43.04807,2634.8133,22.35345,81.03015,195.01815,20.50604,5883.561,571.22409,30.15362,40.74802,9116.487,122.77377,10.74151,16.52495,433.0578,93.56331,28.67495,26117.949,5.27735,19.04918,14.64497,-301.31472,102.24903,4.38173,10838.313,3504.8688,-24.02428,176.95395,0,3.23634,-17.72589,113.67888,119.56113,21.21619
384.10644,121.72428,10613.856,21.39311,0.15232,13.02761,54.64034,57.09039,239.88195,11.57689,298.5561,12745.818,50.15058,10.3638,129.2715,45503.637,21.64882,7201.53,22.69534,57.06514,35.65685,17.97353,3413.7957,292.24605,21.80193,23.52162,10533.747,117.54219,12.26737,-59.99226,465.20766,42.47888,106.66917,24062.784,4.70199,19.81349,4.29904,-173.01129,86.32245,4.07768,11148.054,-2357.8956,45.37509,220.81104,0.15232,7.47049,-25.00926,135.31521,-8.11557,18.16729
239.02221,31.09375,2939.1723,16.88223,0.66064,26.50104,113.04063,62.41795,220.99044,14.10519,285.41574,12486.24,60.30641,12.56449,209.70687,131486.4,79.8537,685.6116,16.88299,83.69907,102.18279,23.34256,14003.412,255.11508,31.61628,21.74866,1017.6534,97.96689,9.87004,28.16463,452.64552,87.95223,20.90431,24355.965,7.02517,19.55543,15.64692,-323.20842,98.47956,5.97973,12336.924,2795.4384,-13.865,171.84933,0.0734,10.37574,-0.23816,115.30452,31.77816,17.50751
408.51105,42.04984,6689.136,27.0558,0.15506,7.92665,49.3488,54.79042,243.75147,10.88109,277.70223,31405.695,-54.59273,21.55953,162.62403,105380.25,7.91913,1226.9925,13.87756,-19.36285,428.25402,23.87862,4921.1628,170.45001,33.19783,-99.54216,13381.446,202.69785,18.25423,69.62445,1314.2844,16.46927,40.48313,16871.604,0.66531,13.85893,-81.52074,-232.23054,155.55153,6.36179,14845.35,-13648.89,50.05308,400.33869,11.00902,22.58653,-254.77836,415.05294,21.74031,8.30394
300.63507,218.64789,2112.918,14.25678,2.04444,16.91666,94.42995,53.70836,280.40013,13.26594,345.64032,14978.382,65.78357,30.17584,127.18494,29125.383,12.66198,712.6527,24.27779,115.07544,-83.50104,19.67777,3805.6536,206.79921,33.79882,-149.09589,3770.0841,114.96918,6.25801,-106.83684,454.31325,86.4708,176.26947,31140.321,7.62126,24.94288,10.28355,-67.33593,40.33064,8.65405,5959.7922,-1770.3054,251.66853,1076.2827,2.04444,11.83274,-3.75713,91.72101,-10.68134,18.56293
300.42186,114.95124,6016.2963,19.71371,0.79769,10.78229,96.88704,61.04492,240.97767,11.13888,305.66034,9114.417,64.34781,14.8192,163.90536,45401.724,23.28936,1772.817,17.74852,64.02952,-25.95518,21.93641,2833.0296,180.91524,30.07448,-11.80618,9509.442,87.09939,10.99605,-59.40182,411.49047,49.73189,144.59571,29750.247,7.58089,23.35664,114.59589,-131.17245,72.64389,4.92278,7466.352,-2735.3463,46.80884,429.83136,0,14.70038,-1.58223,92.99199,79.92546,11.8148
501.87633,157.36347,3774.2517,22.05433,0.19658,3.80679,39.99758,50.445,259.53039,12.14269,317.18472,21787.509,-65.57864,0,122.62335,29919.987,10.46799,7800.588,25.35895,9.87535,83.89917,22.60682,268.6446,125.6559,19.31469,47.29398,6747.7653,146.29518,23.27584,-20.06354,672.42846,-3.83495,44.76334,23630.085,1.04983,21.35805,-55.00369,-275.4066,99.25581,1.66647,13420.362,-5575.2759,-48.70945,180.85245,0,0.16323,60.42937,496.83933,464.82747,21.05376
261.49206,91.82934,438.4674,15.22037,0.25989,25.53711,109.48368,57.84146,235.69089,13.93655,300.22176,10454.121,48.50265,29.79317,161.46828,58936.074,30.32357,760.3248,21.05086,64.67329,-54.83292,19.10168,6619.4805,259.854,32.23245,4.40621,775.3668,96.97881,14.41838,-21.522,379.01079,95.58984,56.37521,27719.715,4.14916,16.61161,35.4019,-236.60514,92.14467,6.12834,9094.062,-525.77172,53.9284,314.15286,0,9.27367,-5.63228,113.06271,18.99059,19.3763
307.89042,68.66963,7397.697,20.13786,0.21563,15.63678,67.7738,56.33491,241.56417,12.34389,303.52686,26920.833,58.22399,5.09459,123.98541,59140.935,34.94201,928.1259,20.7,11.3091,44.0783,20.91563,4520.8593,418.0296,32.29524,32.09873,5711.1921,110.42553,11.93693,-22.92159,406.97925,106.22205,90.89094,9364.266,4.0797,20.06292,6.48263,-174.53343,95.59053,4.81227,10809.471,-1574.4627,-14.49856,226.94238,0,5.63288,17.65848,127.72452,62.95608,23.866
195.34797,44.60188,11080.641,22.78898,0.44019,10.18875,59.0324,61.64115,255.03918,11.85034,296.47092,4087.9878,66.4922,15.20084,203.49342,117823.02,68.4469,2246.6538,25.86127,7.38769,46.76399,21.5694,7321.176,310.25367,33.2738,74.98782,2718.0963,85.69248,21.62764,-58.91462,367.82175,58.16127,82.76067,30151.482,9.91882,14.61413,135.83133,-197.46903,85.00593,3.98057,6903.726,-3865.035,34.61185,430.23087,0,8.13648,15.14378,46.95153,14.28928,15.91209
275.46939,68.97778,7638.714,19.38852,0.37912,14.39402,66.91586,61.58726,244.50357,14.11147,297.64875,12890.58,64.29503,14.11354,145.85979,64615.878,42.47819,3754.0968,23.63188,46.63703,158.87043,24.13737,4386.6819,531.44697,34.32177,126.82407,1999.896,94.69836,10.84011,-16.23398,302.46633,88.35312,27.07457,21986.574,7.13715,20.90831,31.35098,-264.25758,96.55653,3.51417,8488.104,609.47838,-33.82001,400.60296,0,4.02405,-6.97652,31.89974,62.14637,16.96531
